u o ɾ1 a1
n1 o1 i u
d u f1 u1
f u r1 a1
ɲ1 i1 t o
p i r1 u1
k1 u1 t͡ʃ a
t͡ʃ a b1 e1
b i k1 e1
p1 o1 r e
t͡ʃ1 o1 t͡ʃ e
t1 e1 g e
n1 i1 r u
r1 a1 ɲ o
t͡ʃ1 e1 ɲ o
t͡ʃ1 e1 p o
u1 o1 d u
n e i1 a1
f u ɲ1 e1
s e u1 a1
n o n1 i1
f1 a1 f e
t͡ʃ1 e1 i u
n a p1 u1
u1 o1 d u
n o u1 o1
t͡ʃ1 o1 t͡ʃ e
g u ɲ1 o1
ɲ1 i1 t a
b i k1 e1
p1 i1 x i
p1 o1 x a
u1 o1 l u
i e t͡ʃ1 i1
t͡ʃ1 e1 ɲ o
t͡ʃ1 a1 b e
t͡ʃ1 o1 r i
f u t͡ʃ1 e1
f o m1 a1
n e i1 a1
k1 u1 t͡ʃ a
f1 o1 i e
p o f1 e1
p i r1 u1
s1 a1 s e
n1 o1 i u
m1 a1 ɾ o
d o b1 o1
s a u1 o1
t͡ʃ1 u1 s a
d u f1 u1
u e p1 o1
f u ɲ1 e1
r1 i1 d o
u o ɾ1 a1
r1 a1 ɲ o
i a n1 e1
g1 e1 i u
t͡ʃ1 e1 i u
t1 a1 ɾ e
g1 a1 n i
m1 a1 u o
t1 a1 d e
n1 o1 u i
p1 o1 r e
b a n1 u1
i o u1 o1
n1 i1 m e
s o i1 a1
ɲ o u1 i1
n o n1 i1
t1 i1 g o
r1 a1 d o
f1 e1 t͡ʃ o
d1 e1 n i
r1 o1 t͡ʃ a
t͡ʃ u s1 a1
s e u1 a1
f1 u1 d o
t͡ʃ a b1 e1
n1 i1 r u
t1 a1 d a
l i r1 a1
t͡ʃ1 a1 l a
f1 a1 f e
b1 e1 p o
k u t͡ʃ1 o1
t u ɲ1 o1
t1 e1 g e
s u s1 a1
t͡ʃ1 e1 p o
n i ɾ1 a1
f u r1 a1
ɲ1 i1 t o
u e u1 o1
p i r1 u1
f1 e1 t͡ʃ o
t͡ʃ1 e1 ɲ o
d u f1 u1
u e u1 o1
t1 a1 d a
n o n1 i1
ɲ1 i1 t o
s e u1 a1
n e i1 a1
s o i1 a1
p o f1 e1
f1 a1 f e
n1 i1 m e
f1 o1 i e
f1 u1 d o
ɲ o u1 i1
n1 i1 r u
t1 i1 g o
t͡ʃ a b1 e1
g u ɲ1 o1
f u r1 a1
u1 o1 l u
n i ɾ1 a1
u e p1 o1
n1 o1 i u
g1 a1 n i
t͡ʃ1 e1 p o
f u ɲ1 e1
p1 i1 x i
t͡ʃ1 u1 s a
f o m1 a1
t͡ʃ1 a1 b e
t͡ʃ1 a1 l a
s u s1 a1
r1 a1 d o
g1 e1 i u
b a n1 u1
m1 a1 ɾ o
r1 o1 t͡ʃ a
u o ɾ1 a1
i o u1 o1
t1 a1 d e
k1 u1 t͡ʃ a
n1 o1 u i
t͡ʃ1 e1 i u
s1 a1 s e
d1 e1 n i
r1 a1 ɲ o
t͡ʃ u s1 a1
t͡ʃ1 o1 t͡ʃ e
p1 o1 x a
m1 a1 u o
p1 o1 r e
n a p1 u1
n o u1 o1
t1 e1 g e
t u ɲ1 o1
t1 a1 ɾ e
f u t͡ʃ1 e1
t͡ʃ1 o1 r i
i a n1 e1
l i r1 a1
r1 i1 d o
s a u1 o1
k u t͡ʃ1 o1
d o b1 o1
u1 o1 d u
ɲ1 i1 t a
b1 e1 p o
b i k1 e1
i e t͡ʃ1 i1
t͡ʃ a b1 e1
f u t͡ʃ1 e1
u o ɾ1 a1
n1 i1 m e
r1 a1 d o
u e p1 o1
m1 a1 u o
t͡ʃ1 a1 l a
ɲ o u1 i1
t͡ʃ1 e1 ɲ o
r1 i1 d o
m1 a1 ɾ o
g u ɲ1 o1
f u r1 a1
p1 o1 x a
k1 u1 t͡ʃ a
b1 e1 p o
t͡ʃ1 a1 b e
d u f1 u1
t1 a1 d a
k u t͡ʃ1 o1
n o u1 o1
p1 i1 x i
s a u1 o1
f1 a1 f e
u1 o1 l u
n a p1 u1
s o i1 a1
n o n1 i1
f o m1 a1
i e t͡ʃ1 i1
p i r1 u1
t1 e1 g e
u e u1 o1
t͡ʃ1 e1 p o
s e u1 a1
p1 o1 r e
p o f1 e1
f1 e1 t͡ʃ o
ɲ1 i1 t a
l i r1 a1
n e i1 a1
b a n1 u1
t1 a1 d e
g1 e1 i u
d o b1 o1
u1 o1 d u
f u ɲ1 e1
t1 i1 g o
n1 i1 r u
f1 u1 d o
t͡ʃ1 u1 s a
d1 e1 n i
ɲ1 i1 t o
n i ɾ1 a1
s1 a1 s e
i a n1 e1
r1 o1 t͡ʃ a
t͡ʃ1 o1 t͡ʃ e
n1 o1 i u
t1 a1 ɾ e
t͡ʃ u s1 a1
t͡ʃ1 o1 r i
n1 o1 u i
b i k1 e1
s u s1 a1
t͡ʃ1 e1 i u
f1 o1 i e
r1 a1 ɲ o
t u ɲ1 o1
g1 a1 n i
i o u1 o1
m1 a1 ɾ o
u o ɾ1 a1
m1 a1 u o
i e t͡ʃ1 i1
n1 i1 r u
f1 o1 i e
i o u1 o1
u1 o1 l u
t1 e1 g e
t͡ʃ1 a1 b e
f u t͡ʃ1 e1
p o f1 e1
p1 o1 x a
n1 o1 i u
n1 i1 m e
f1 u1 d o
s a u1 o1
r1 i1 d o
t͡ʃ1 o1 r i
f o m1 a1
s1 a1 s e
ɲ1 i1 t a
b i k1 e1
n a p1 u1
t1 i1 g o
r1 o1 t͡ʃ a
i a n1 e1
t͡ʃ1 e1 ɲ o
ɲ1 i1 t o
s e u1 a1
f1 a1 f e
d o b1 o1
f u ɲ1 e1
f1 e1 t͡ʃ o
t͡ʃ u s1 a1
b a n1 u1
t͡ʃ1 a1 l a
g1 e1 i u
k u t͡ʃ1 o1
u e p1 o1
n o u1 o1
t u ɲ1 o1
ɲ o u1 i1
s u s1 a1
t͡ʃ a b1 e1
f u r1 a1
l i r1 a1
n1 o1 u i
t͡ʃ1 e1 p o
n i ɾ1 a1
k1 u1 t͡ʃ a
p i r1 u1
b1 e1 p o
n e i1 a1
r1 a1 d o
u1 o1 d u
g u ɲ1 o1
s o i1 a1
p1 o1 r e
n o n1 i1
d u f1 u1
p1 i1 x i
t͡ʃ1 o1 t͡ʃ e
t1 a1 ɾ e
u e u1 o1
g1 a1 n i
t1 a1 d a
d1 e1 n i
r1 a1 ɲ o
t1 a1 d e
t͡ʃ1 e1 i u
t͡ʃ1 u1 s a
d u f1 u1
t͡ʃ1 e1 ɲ o
i e t͡ʃ1 i1
s o i1 a1
n a p1 u1
n1 o1 u i
r1 a1 ɲ o
t͡ʃ1 a1 l a
m1 a1 u o
f u t͡ʃ1 e1
u e p1 o1
n1 i1 r u
f1 a1 f e
l i r1 a1
n1 o1 i u
n e i1 a1
n1 i1 m e
b1 e1 p o
i o u1 o1
g1 e1 i u
k u t͡ʃ1 o1
s1 a1 s e
m1 a1 ɾ o
f1 u1 d o
t1 a1 d e
t͡ʃ1 o1 r i
t1 e1 g e
t u ɲ1 o1
t͡ʃ1 e1 p o
ɲ1 i1 t a
t1 i1 g o
u o ɾ1 a1
t͡ʃ a b1 e1
u1 o1 l u
f u r1 a1
p i r1 u1
r1 i1 d o
u e u1 o1
t1 a1 ɾ e
p1 i1 x i
ɲ o u1 i1
d1 e1 n i
p o f1 e1
s e u1 a1
n o u1 o1
f u ɲ1 e1
t͡ʃ1 a1 b e
s a u1 o1
p1 o1 r e
s u s1 a1
f1 o1 i e
r1 o1 t͡ʃ a
p1 o1 x a
k1 u1 t͡ʃ a
g u ɲ1 o1
g1 a1 n i
t͡ʃ1 e1 i u
ɲ1 i1 t o
t1 a1 d a
b i k1 e1
r1 a1 d o
u1 o1 d u
n i ɾ1 a1
b a n1 u1
f o m1 a1
t͡ʃ1 u1 s a
i a n1 e1
t͡ʃ u s1 a1
f1 e1 t͡ʃ o
t͡ʃ1 o1 t͡ʃ e
d o b1 o1
n o n1 i1
f1 o1 i e
g1 a1 n i
s a u1 o1
t1 e1 g e
d o b1 o1
p1 o1 r e
p i r1 u1
n a p1 u1
t͡ʃ1 u1 s a
n i ɾ1 a1
ɲ1 i1 t o
f u r1 a1
p1 i1 x i
g u ɲ1 o1
n o u1 o1
n o n1 i1
k u t͡ʃ1 o1
f u t͡ʃ1 e1
t͡ʃ1 e1 ɲ o
t͡ʃ1 o1 t͡ʃ e
b i k1 e1
r1 i1 d o
u e p1 o1
p o f1 e1
t͡ʃ1 a1 l a
u1 o1 l u
ɲ o u1 i1
l i r1 a1
r1 o1 t͡ʃ a
t͡ʃ u s1 a1
u o ɾ1 a1
f1 e1 t͡ʃ o
t u ɲ1 o1
f1 a1 f e
i e t͡ʃ1 i1
d u f1 u1
m1 a1 ɾ o
k1 u1 t͡ʃ a
s u s1 a1
s e u1 a1
f o m1 a1
ɲ1 i1 t a
t͡ʃ1 o1 r i
i a n1 e1
t1 a1 d e
r1 a1 ɲ o
t͡ʃ1 e1 i u
f1 u1 d o
t͡ʃ a b1 e1
t1 a1 ɾ e
g1 e1 i u
t͡ʃ1 e1 p o
r1 a1 d o
m1 a1 u o
t1 i1 g o
u e u1 o1
p1 o1 x a
n1 o1 u i
t1 a1 d a
s1 a1 s e
n e i1 a1
s o i1 a1
d1 e1 n i
t͡ʃ1 a1 b e
b1 e1 p o
f u ɲ1 e1
n1 o1 i u
n1 i1 m e
i o u1 o1
n1 i1 r u
b a n1 u1
u1 o1 d u
r1 i1 d o
b a n1 u1
r1 o1 t͡ʃ a
d o b1 o1
p1 i1 x i
k1 u1 t͡ʃ a
s a u1 o1
f1 o1 i e
n e i1 a1
g u ɲ1 o1
ɲ1 i1 t a
t͡ʃ1 a1 b e
n1 o1 u i
f1 a1 f e
f1 e1 t͡ʃ o
t1 a1 d a
n a p1 u1
ɲ1 i1 t o
n1 i1 r u
f u r1 a1
n o u1 o1
p i r1 u1
u e u1 o1
t͡ʃ a b1 e1
s e u1 a1
t͡ʃ1 e1 ɲ o
r1 a1 d o
t u ɲ1 o1
t͡ʃ1 u1 s a
g1 e1 i u
u1 o1 l u
i a n1 e1
t1 i1 g o
u o ɾ1 a1
r1 a1 ɲ o
u e p1 o1
f1 u1 d o
f u t͡ʃ1 e1
s1 a1 s e
i o u1 o1
t͡ʃ1 a1 l a
n o n1 i1
i e t͡ʃ1 i1
f o m1 a1
l i r1 a1
n i ɾ1 a1
n1 i1 m e
b1 e1 p o
s o i1 a1
t1 e1 g e
b i k1 e1
ɲ o u1 i1
d1 e1 n i
m1 a1 u o
t͡ʃ1 o1 r i
d u f1 u1
p1 o1 x a
t͡ʃ u s1 a1
n1 o1 i u
s u s1 a1
t͡ʃ1 e1 p o
m1 a1 ɾ o
u1 o1 d u
p1 o1 r e
g1 a1 n i
f u ɲ1 e1
k u t͡ʃ1 o1
t͡ʃ1 o1 t͡ʃ e
t1 a1 ɾ e
t1 a1 d e
p o f1 e1
t͡ʃ1 e1 i u
s a u1 o1
t͡ʃ1 e1 i u
f1 o1 i e
ɲ1 i1 t a
g u ɲ1 o1
l i r1 a1
t͡ʃ1 o1 t͡ʃ e
f u t͡ʃ1 e1
g1 a1 n i
n1 o1 i u
p1 i1 x i
t1 a1 ɾ e
p i r1 u1
t1 a1 d a
t͡ʃ a b1 e1
m1 a1 u o
t1 a1 d e
f1 u1 d o
n e i1 a1
t͡ʃ1 e1 p o
u e p1 o1
s o i1 a1
f1 a1 f e
m1 a1 ɾ o
t1 e1 g e
r1 o1 t͡ʃ a
b1 e1 p o
t͡ʃ u s1 a1
t͡ʃ1 a1 b e
i e t͡ʃ1 i1
s e u1 a1
r1 i1 d o
i o u1 o1
r1 a1 ɲ o
u1 o1 l u
t͡ʃ1 e1 ɲ o
f u ɲ1 e1
k1 u1 t͡ʃ a
t u ɲ1 o1
b i k1 e1
b a n1 u1
n1 i1 r u
i a n1 e1
k u t͡ʃ1 o1
p o f1 e1
s u s1 a1
d o b1 o1
p1 o1 x a
r1 a1 d o
ɲ1 i1 t o
d u f1 u1
n1 i1 m e
p1 o1 r e
n i ɾ1 a1
u1 o1 d u
t͡ʃ1 a1 l a
s1 a1 s e
n o u1 o1
t1 i1 g o
ɲ o u1 i1
t͡ʃ1 u1 s a
f1 e1 t͡ʃ o
g1 e1 i u
t͡ʃ1 o1 r i
n o n1 i1
n1 o1 u i
f o m1 a1
u e u1 o1
f u r1 a1
n a p1 u1
d1 e1 n i
u o ɾ1 a1
n i ɾ1 a1
t͡ʃ1 e1 p o
k u t͡ʃ1 o1
r1 o1 t͡ʃ a
r1 i1 d o
t͡ʃ1 a1 b e
ɲ o u1 i1
m1 a1 ɾ o
f1 e1 t͡ʃ o
g1 e1 i u
n o u1 o1
m1 a1 u o
t͡ʃ1 a1 l a
t1 i1 g o
t͡ʃ1 o1 r i
ɲ1 i1 t o
r1 a1 ɲ o
f1 u1 d o
u e u1 o1
g1 a1 n i
u1 o1 d u
t͡ʃ1 e1 i u
t͡ʃ a b1 e1
n1 o1 i u
u o ɾ1 a1
n1 o1 u i
f1 o1 i e
d1 e1 n i
u e p1 o1
s e u1 a1
t u ɲ1 o1
s a u1 o1
p1 o1 x a
p1 i1 x i
i a n1 e1
p1 o1 r e
t1 a1 d a
n o n1 i1
i e t͡ʃ1 i1
f u r1 a1
f u t͡ʃ1 e1
t1 e1 g e
f o m1 a1
t͡ʃ u s1 a1
s1 a1 s e
t1 a1 d e
b i k1 e1
t͡ʃ1 u1 s a
r1 a1 d o
n1 i1 m e
t͡ʃ1 e1 ɲ o
k1 u1 t͡ʃ a
p o f1 e1
f1 a1 f e
s o i1 a1
ɲ1 i1 t a
b1 e1 p o
f u ɲ1 e1
d u f1 u1
p i r1 u1
t1 a1 ɾ e
d o b1 o1
t͡ʃ1 o1 t͡ʃ e
b a n1 u1
n e i1 a1
n a p1 u1
u1 o1 l u
s u s1 a1
n1 i1 r u
l i r1 a1
g u ɲ1 o1
i o u1 o1
n i ɾ1 a1
f1 o1 i e
s a u1 o1
r1 a1 ɲ o
d1 e1 n i
t1 e1 g e
ɲ1 i1 t a
n1 o1 i u
t͡ʃ1 a1 l a
k u t͡ʃ1 o1
r1 o1 t͡ʃ a
g1 e1 i u
i a n1 e1
u1 o1 l u
f1 e1 t͡ʃ o
s e u1 a1
t1 i1 g o
t͡ʃ1 u1 s a
u1 o1 d u
n1 o1 u i
n1 i1 m e
r1 a1 d o
n o n1 i1
t͡ʃ1 e1 p o
m1 a1 ɾ o
t͡ʃ1 o1 t͡ʃ e
l i r1 a1
p1 i1 x i
p1 o1 r e
k1 u1 t͡ʃ a
u o ɾ1 a1
s1 a1 s e
f u ɲ1 e1
i o u1 o1
n a p1 u1
t͡ʃ1 e1 i u
t͡ʃ u s1 a1
n1 i1 r u
u e p1 o1
n o u1 o1
s u s1 a1
g1 a1 n i
f u t͡ʃ1 e1
g u ɲ1 o1
t͡ʃ1 e1 ɲ o
b a n1 u1
r1 i1 d o
t1 a1 ɾ e
f u r1 a1
t1 a1 d a
u e u1 o1
p i r1 u1
t1 a1 d e
b1 e1 p o
d o b1 o1
p1 o1 x a
m1 a1 u o
s o i1 a1
t͡ʃ1 a1 b e
f o m1 a1
t u ɲ1 o1
f1 u1 d o
p o f1 e1
i e t͡ʃ1 i1
t͡ʃ1 o1 r i
t͡ʃ a b1 e1
b i k1 e1
ɲ o u1 i1
n e i1 a1
f1 a1 f e
ɲ1 i1 t o
d u f1 u1
s o i1 a1
i o u1 o1
n i ɾ1 a1
t͡ʃ1 u1 s a
k1 u1 t͡ʃ a
f1 a1 f e
k u t͡ʃ1 o1
n e i1 a1
r1 a1 ɲ o
t1 a1 ɾ e
t͡ʃ1 e1 p o
t͡ʃ a b1 e1
m1 a1 ɾ o
d o b1 o1
i e t͡ʃ1 i1
t͡ʃ1 a1 b e
f u ɲ1 e1
g1 e1 i u
t͡ʃ1 a1 l a
r1 o1 t͡ʃ a
ɲ o u1 i1
l i r1 a1
t͡ʃ1 e1 ɲ o
f u t͡ʃ1 e1
b i k1 e1
f o m1 a1
u o ɾ1 a1
n1 o1 u i
n1 i1 r u
t͡ʃ u s1 a1
t͡ʃ1 o1 r i
s1 a1 s e
n o n1 i1
u e p1 o1
u1 o1 d u
t1 e1 g e
u e u1 o1
ɲ1 i1 t o
p o f1 e1
p1 i1 x i
n o u1 o1
t u ɲ1 o1
t1 i1 g o
s u s1 a1
s a u1 o1
t1 a1 d e
f1 u1 d o
b1 e1 p o
f1 e1 t͡ʃ o
m1 a1 u o
i a n1 e1
p1 o1 x a
b a n1 u1
n1 o1 i u
r1 i1 d o
d u f1 u1
r1 a1 d o
f u r1 a1
p1 o1 r e
s e u1 a1
n1 i1 m e
t͡ʃ1 e1 i u
u1 o1 l u
g u ɲ1 o1
t͡ʃ1 o1 t͡ʃ e
d1 e1 n i
p i r1 u1
ɲ1 i1 t a
t1 a1 d a
n a p1 u1
f1 o1 i e
g1 a1 n i
t͡ʃ1 e1 ɲ o
u1 o1 l u
n e i1 a1
t1 a1 d e
n1 i1 m e
ɲ o u1 i1
s u s1 a1
u e u1 o1
f u r1 a1
t1 a1 ɾ e
r1 a1 d o
n o u1 o1
f1 a1 f e
d o b1 o1
m1 a1 ɾ o
f u t͡ʃ1 e1
f1 o1 i e
n a p1 u1
p i r1 u1
t1 i1 g o
g1 a1 n i
t͡ʃ1 e1 i u
t͡ʃ1 e1 p o
g1 e1 i u
d u f1 u1
r1 i1 d o
p1 i1 x i
f o m1 a1
n1 o1 u i
r1 a1 ɲ o
f1 u1 d o
ɲ1 i1 t a
f1 e1 t͡ʃ o
k1 u1 t͡ʃ a
t1 e1 g e
u o ɾ1 a1
i e t͡ʃ1 i1
s o i1 a1
i o u1 o1
p o f1 e1
t͡ʃ1 o1 t͡ʃ e
t͡ʃ1 o1 r i
t͡ʃ1 u1 s a
p1 o1 r e
r1 o1 t͡ʃ a
u e p1 o1
t͡ʃ a b1 e1
s e u1 a1
u1 o1 d u
n1 o1 i u
m1 a1 u o
b1 e1 p o
p1 o1 x a
t͡ʃ1 a1 l a
b a n1 u1
ɲ1 i1 t o
t͡ʃ1 a1 b e
i a n1 e1
l i r1 a1
s a u1 o1
b i k1 e1
s1 a1 s e
n i ɾ1 a1
t u ɲ1 o1
n1 i1 r u
k u t͡ʃ1 o1
f u ɲ1 e1
n o n1 i1
t͡ʃ u s1 a1
t1 a1 d a
d1 e1 n i
g u ɲ1 o1
n e i1 a1
u1 o1 d u
t͡ʃ a b1 e1
p1 i1 x i
f u t͡ʃ1 e1
t͡ʃ1 e1 p o
s o i1 a1
g1 e1 i u
g u ɲ1 o1
n a p1 u1
f1 e1 t͡ʃ o
n o u1 o1
t͡ʃ1 e1 i u
n1 o1 u i
b a n1 u1
p i r1 u1
f1 a1 f e
u e p1 o1
ɲ1 i1 t a
n1 o1 i u
t1 a1 d e
f1 u1 d o
b1 e1 p o
b i k1 e1
s u s1 a1
i o u1 o1
d1 e1 n i
f u r1 a1
f1 o1 i e
k u t͡ʃ1 o1
d u f1 u1
r1 o1 t͡ʃ a
u e u1 o1
m1 a1 ɾ o
t u ɲ1 o1
t1 a1 ɾ e
t͡ʃ1 o1 t͡ʃ e
k1 u1 t͡ʃ a
t1 a1 d a
p1 o1 x a
s a u1 o1
d o b1 o1
f u ɲ1 e1
t͡ʃ1 a1 l a
g1 a1 n i
u o ɾ1 a1
s1 a1 s e
i e t͡ʃ1 i1
r1 a1 ɲ o
n i ɾ1 a1
t͡ʃ1 o1 r i
s e u1 a1
m1 a1 u o
n1 i1 r u
t͡ʃ1 e1 ɲ o
t1 e1 g e
ɲ1 i1 t o
r1 a1 d o
l i r1 a1
p o f1 e1
n o n1 i1
i a n1 e1
t͡ʃ u s1 a1
p1 o1 r e
n1 i1 m e
u1 o1 l u
t͡ʃ1 a1 b e
t͡ʃ1 u1 s a
ɲ o u1 i1
f o m1 a1
t1 i1 g o
r1 i1 d o
t1 a1 ɾ e
u o ɾ1 a1
ɲ o u1 i1
g1 a1 n i
s1 a1 s e
m1 a1 ɾ o
r1 a1 d o
t͡ʃ1 o1 r i
s o i1 a1
p1 o1 r e
s a u1 o1
f o m1 a1
f u ɲ1 e1
m1 a1 u o
g1 e1 i u
p i r1 u1
u1 o1 l u
n o u1 o1
g u ɲ1 o1
n o n1 i1
i e t͡ʃ1 i1
n1 o1 u i
f1 e1 t͡ʃ o
t͡ʃ1 a1 b e
l i r1 a1
r1 o1 t͡ʃ a
b i k1 e1
i a n1 e1
ɲ1 i1 t a
u e u1 o1
b a n1 u1
t͡ʃ1 u1 s a
ɲ1 i1 t o
n1 i1 m e
r1 i1 d o
t1 a1 d a
b1 e1 p o
n1 i1 r u
k1 u1 t͡ʃ a
n1 o1 i u
f u t͡ʃ1 e1
u1 o1 d u
d1 e1 n i
t u ɲ1 o1
t1 a1 d e
d u f1 u1
n e i1 a1
f1 a1 f e
n i ɾ1 a1
t͡ʃ1 e1 i u
k u t͡ʃ1 o1
f u r1 a1
u e p1 o1
t͡ʃ1 e1 ɲ o
t͡ʃ1 a1 l a
s e u1 a1
d o b1 o1
t1 i1 g o
t͡ʃ u s1 a1
s u s1 a1
f1 u1 d o
r1 a1 ɲ o
t͡ʃ a b1 e1
p o f1 e1
n a p1 u1
p1 o1 x a
t1 e1 g e
t͡ʃ1 e1 p o
t͡ʃ1 o1 t͡ʃ e
i o u1 o1
f1 o1 i e
p1 i1 x i
k1 u1 d e
t1 a1 ɲ a
b1 o1 x e
r1 e1 ɾ a
r a f1 e1
t i s1 u1
g1 u1 d i
g1 u1 t͡ʃ a
s a u1 i1
ɲ1 u1 t͡ʃ u
b1 e1 m u
s o s1 i1
s a n1 i1
d1 u1 s o
d1 o1 ɾ i
d i b1 u1
ɲ u i1 u1
u a g1 e1
i1 a1 m u
r1 u1 t͡ʃ a
r o l1 u1
t1 a1 d o
g o t1 e1
l1 u1 ɲ a
t͡ʃ1 a1 d o
t͡ʃ1 u1 t͡ʃ u
t a g1 u1
l1 i1 p u
x1 o1 r u
d u i1 u1
n1 o1 l u
u i s1 a1
k1 u1 b i
u a n1 i1
b u t͡ʃ1 u1
s1 u1 n i
t o ɾ1 a1
k u d1 o1
u1 o1 ɾ i
t͡ʃ1 e1 ɲ a
x1 o1 f o
k u s1 o1
p1 a1 m o
d o t1 a1
t i f1 i1
n1 o1 i e
s1 i1 s e
m1 u1 ɲ u
t͡ʃ a g1 i1
t͡ʃ i ɲ1 o1
b a s1 u1
d1 e1 g e
p e i1 a1
l o t͡ʃ1 e1
m1 e1 t͡ʃ o
u1 o1 ɾ u
i1 o1 g u
m1 u1 t u
m1 u1 g e
t͡ʃ a b1 a1
k1 a1 ɲ o
n i f1 u1
f1 a1 m o
s o ɾ1 i1
b1 i1 ɲ e
i1 a1 m i
i e u1 i1
u1 i1 u o
t͡ʃ e k1 o1
n e u1 a1
x u g1 a1
n1 e1 n u
p1 a1 m o
u a n1 i1
d1 u1 s o
b1 e1 m u
l1 u1 ɲ a
i1 o1 g u
t1 a1 ɲ a
m1 e1 t͡ʃ o
n e u1 a1
k u s1 o1
r o l1 u1
n1 o1 i e
u a g1 e1
g o t1 e1
l1 i1 p u
t a g1 u1
t o ɾ1 a1
s1 i1 s e
m1 u1 t u
t1 a1 d o
t i s1 u1
d i b1 u1
k1 u1 d e
i e u1 i1
x1 o1 r u
u1 o1 ɾ u
r a f1 e1
t͡ʃ a g1 i1
f1 a1 m o
t͡ʃ1 e1 ɲ a
t͡ʃ e k1 o1
b a s1 u1
b1 i1 ɲ e
s1 u1 n i
ɲ1 u1 t͡ʃ u
s a u1 i1
t i f1 i1
u1 o1 ɾ i
r1 e1 ɾ a
n1 e1 n u
d u i1 u1
x u g1 a1
s o ɾ1 i1
s o s1 i1
d o t1 a1
b1 o1 x e
g1 u1 t͡ʃ a
l o t͡ʃ1 e1
t͡ʃ1 u1 t͡ʃ u
d1 o1 ɾ i
n1 o1 l u
u i s1 a1
u1 i1 u o
g1 u1 d i
m1 u1 ɲ u
n i f1 u1
k1 a1 ɲ o
ɲ u i1 u1
i1 a1 m i
m1 u1 g e
r1 u1 t͡ʃ a
d1 e1 g e
s a n1 i1
t͡ʃ a b1 a1
k1 u1 b i
p e i1 a1
b u t͡ʃ1 u1
t͡ʃ i ɲ1 o1
i1 a1 m u
x1 o1 f o
t͡ʃ1 a1 d o
k u d1 o1
d i b1 u1
n e u1 a1
s o s1 i1
b u t͡ʃ1 u1
t i s1 u1
t1 a1 d o
l1 u1 ɲ a
u1 o1 ɾ i
x1 o1 f o
u1 i1 u o
t͡ʃ i ɲ1 o1
t͡ʃ1 e1 ɲ a
p e i1 a1
g o t1 e1
b a s1 u1
n1 o1 i e
s a n1 i1
d1 e1 g e
s o ɾ1 i1
g1 u1 t͡ʃ a
i1 a1 m i
ɲ1 u1 t͡ʃ u
s a u1 i1
k1 u1 d e
d o t1 a1
t͡ʃ e k1 o1
l o t͡ʃ1 e1
t o ɾ1 a1
t͡ʃ a b1 a1
k u s1 o1
m1 u1 t u
t͡ʃ a g1 i1
t a g1 u1
b1 o1 x e
x u g1 a1
d1 u1 s o
x1 o1 r u
b1 i1 ɲ e
u i s1 a1
m1 u1 ɲ u
u1 o1 ɾ u
u a g1 e1
p1 a1 m o
i1 a1 m u
b1 e1 m u
n1 e1 n u
f1 a1 m o
s1 u1 n i
m1 u1 g e
i e u1 i1
t͡ʃ1 u1 t͡ʃ u
s1 i1 s e
n1 o1 l u
ɲ u i1 u1
t͡ʃ1 a1 d o
d u i1 u1
r o l1 u1
i1 o1 g u
m1 e1 t͡ʃ o
n i f1 u1
t1 a1 ɲ a
t i f1 i1
d1 o1 ɾ i
l1 i1 p u
r1 u1 t͡ʃ a
k1 u1 b i
g1 u1 d i
k1 a1 ɲ o
r a f1 e1
u a n1 i1
r1 e1 ɾ a
k u d1 o1
g1 u1 t͡ʃ a
t1 a1 ɲ a
d i b1 u1
u1 o1 ɾ i
ɲ1 u1 t͡ʃ u
i1 a1 m i
n1 e1 n u
f1 a1 m o
r a f1 e1
g o t1 e1
i1 o1 g u
d1 u1 s o
b1 o1 x e
t͡ʃ1 a1 d o
u1 i1 u o
t͡ʃ i ɲ1 o1
u i s1 a1
t͡ʃ e k1 o1
t͡ʃ1 u1 t͡ʃ u
d u i1 u1
t a g1 u1
x1 o1 r u
s a u1 i1
b1 i1 ɲ e
d1 o1 ɾ i
n i f1 u1
k1 a1 ɲ o
k1 u1 d e
n1 o1 i e
t͡ʃ1 e1 ɲ a
r o l1 u1
x1 o1 f o
u1 o1 ɾ u
s a n1 i1
s o s1 i1
u a n1 i1
t1 a1 d o
s o ɾ1 i1
n1 o1 l u
r1 e1 ɾ a
m1 u1 g e
b u t͡ʃ1 u1
s1 u1 n i
p1 a1 m o
t o ɾ1 a1
k1 u1 b i
g1 u1 d i
d1 e1 g e
m1 e1 t͡ʃ o
b1 e1 m u
x u g1 a1
t͡ʃ a g1 i1
l o t͡ʃ1 e1
b a s1 u1
r1 u1 t͡ʃ a
m1 u1 ɲ u
t i s1 u1
k u d1 o1
l1 u1 ɲ a
n e u1 a1
l1 i1 p u
t i f1 i1
d o t1 a1
k u s1 o1
u a g1 e1
m1 u1 t u
ɲ u i1 u1
i e u1 i1
i1 a1 m u
p e i1 a1
t͡ʃ a b1 a1
s1 i1 s e
m1 u1 ɲ u
u1 i1 u o
s a n1 i1
t͡ʃ1 a1 d o
l1 u1 ɲ a
b u t͡ʃ1 u1
x1 o1 r u
r1 e1 ɾ a
t͡ʃ i ɲ1 o1
i1 a1 m i
t i f1 i1
t a g1 u1
u1 o1 ɾ u
t1 a1 d o
n1 o1 i e
s a u1 i1
n1 o1 l u
m1 u1 g e
r o l1 u1
k1 u1 d e
